Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
921,17,0.784501672,0.715852439,0.790709734,0.720547259,0.775876462,0.709753156,0.592684746,0.586895704,0.77492696,0.739757478,0.309770048,0.31220603,-0.197156504,0.197151572,-0.141580909,0.255768538,-0.463252217,0.220221117,0.977778971,0.979290485,0.688750744,0.570418179,0.979078114,0.979611337,0.589790225,0.757342219,0.310988039,unknown,1
922,18,0.777603805,0.563586652,0.772664607,0.60218519,0.799818873,0.519992709,0.507299781,0.518812597,0.644884527,0.693398237,0.224211171,0.240441293,-0.103451326,0.103663199,-0.199020937,0.106952682,-3.13E-05,0.191024154,0.979599953,0.981062949,0.710076571,0.593439102,0.9807235,0.980948687,0.513056189,0.669141382,0.232326232,unknown,1
923,3,0.64740932,0.414285123,0.576312959,0.322816074,0.786699891,0.352185845,0.495316237,0.479052514,0.633095324,0.640487432,0.280396223,0.276365608,-0.0858941,0.085610598,-0.288037539,0.162067577,-1.107891679,-1.096480727,0.980966449,0.982328713,0.722025454,0.606203139,0.982549965,0.982824624,0.487184376,0.636791378,0.278380916,unknown,1
924,4,0.736747205,0.502046943,0.613797486,0.332333893,0.830143929,0.47723791,0.520632982,0.504796147,0.713670731,0.710892379,0.236306876,0.226233318,0.372226417,-0.372821689,0.429807305,-0.214593217,0.428026557,-0.984305978,0.982473016,0.983764708,0.734682143,0.636586666,0.98406601,0.984523356,0.512714565,0.712281555,0.231270097,unknown,1
925,5,0.583610654,0.384684652,0.472557515,0.273239225,0.689587772,0.427452266,0.520559669,0.50573498,0.742241383,0.73836726,0.213996843,0.185985699,0.083137691,-0.083148882,-0.049766961,-0.094861813,-0.303387612,-0.249701455,0.983180225,0.98406291,0.723313749,0.629093528,0.984975457,0.985334337,0.513147324,0.740304321,0.199991271,unknown,1
926,6,0.611967385,0.351047307,0.715617418,0.247637451,0.693692863,0.320431054,0.783553958,0.786344349,0.442667484,0.390388489,0.376417547,0.363835156,0.018166024,-0.018245723,-0.280428469,0.10467045,0.960778654,0.90304786,0.984836757,0.985640705,0.745035768,0.658969104,0.986461282,0.986798942,0.784949154,0.416527987,0.370126352,unknown,0
927,7,0.633928895,0.373603791,0.851156056,0.429505199,0.581922114,0.299235523,0.54248935,0.535210431,0.579841375,0.660091221,0.209913224,0.171975106,0.054490566,-0.057863284,-0.279342264,-0.727527022,1.048574805,0.645790279,0.986332476,0.987055302,0.758434713,0.680678785,0.987627208,0.98797667,0.53884989,0.619966298,0.190944165,unknown,1
928,8,0.669223845,0.351337135,0.886999965,0.383074284,0.740284085,0.298518211,0.816618323,0.802791595,0.788633823,0.743260086,0.316556692,0.27690658,0.049329001,-0.051299233,-1.019218087,-0.676198423,-0.060329098,-0.410717815,0.985372424,0.986239254,0.71823144,0.651346982,0.9855088,0.985230505,0.809704959,0.765946954,0.296731636,unknown,0
929,3,0.645558298,0.428214997,0.520597637,0.329301119,0.774606943,0.345637918,0.548506081,0.535017967,0.761466146,0.747123539,0.283364862,0.278636277,0.10314329,-0.103515938,0.098574497,-0.214724526,-0.247339621,-0.458978266,0.98513639,0.986906946,0.694520772,0.669980943,0.98635298,0.986595869,0.541762024,0.754294842,0.281000569,unknown,1
930,4,0.413522571,0.614735246,0.467916012,0.540777266,0.327808738,0.671934068,0.473720372,0.476622432,0.678510189,0.676721334,0.177027419,0.182394817,-0.02575217,0.025732694,0.266178757,0.371146053,-0.156514719,-0.548952222,0.986507058,0.987955272,0.676528573,0.620139599,0.987637758,0.987877488,0.475171402,0.677615762,0.179711118,unknown,1
931,9,0.865616262,0.889298916,0.576023996,0.676059961,0.461506426,0.519450605,0.13961719,0.159330264,0.195432782,0.228081897,0.201551899,0.271584749,-0.019193403,0.019462904,-0.050758533,-0.084089436,-0.402652353,-0.341240197,0.98556006,0.986287177,0.667007983,0.618437409,0.987998843,0.9884817,0.149473727,0.21175734,0.236568324,sitting,0
932,10,0.839671075,0.88039881,0.783033788,0.90889591,0.494774431,0.556382835,0.188092008,0.293651968,0.262056291,0.491770655,0.205322847,0.381944925,-0.146444753,0.147114843,-0.56873703,-0.055874851,-0.425578594,-0.056290474,0.983967662,0.986063421,0.68127805,0.626576543,0.989005804,0.989572346,0.240871988,0.376913473,0.293633886,sitting,0
933,11,0.776781261,0.77611357,0.795809627,0.827970505,0.438435435,0.434668243,0.172611982,0.206298903,0.225417465,0.312861532,0.144805357,0.342312247,-0.089188926,0.089675754,0.534234822,0.659548402,-0.757609129,-0.706646204,0.985216498,0.987248421,0.62387687,0.568438888,0.98983109,0.990560591,0.189455442,0.269139498,0.243558802,sitting,0
934,12,0.740344346,0.718854487,0.421582282,0.446177095,0.313619256,0.251864225,0.314267039,0.305006832,0.40260303,0.410766184,0.383038819,0.429335296,0.138967067,-0.138484806,0.348817289,-0.0396646,0.115035377,-0.350898832,0.979144394,0.981653929,0.56387651,0.56444633,0.981534719,0.987758279,0.309636936,0.406684607,0.406187057,sitting,0
935,3,0.656838477,0.406046927,0.494568884,0.337137699,0.805493653,0.329318941,0.539729595,0.524598598,0.766280115,0.742532134,0.279042929,0.271442652,-0.002068323,0.0020973,-0.108719483,0.0711914,-0.635713398,-0.678444624,0.980885148,0.983163059,0.588773668,0.595217288,0.98328799,0.988889158,0.532164097,0.754406124,0.275242791,unknown,1
936,4,0.59031111,0.368310601,0.540804327,0.364813119,0.670620501,0.348245859,0.519747019,0.510042071,0.727974534,0.685973048,0.199362904,0.241813615,-0.414635777,0.413178116,-0.899539888,0.474744797,-0.897741139,0.409418106,0.982786834,0.984818459,0.587291837,0.558699608,0.984932482,0.989778161,0.514894545,0.706973791,0.220588259,unknown,1
937,5,0.676517785,0.367922843,0.601974547,0.379867673,0.781542242,0.265399098,0.46540913,0.454668283,0.69412601,0.682765067,0.15541476,0.155339286,-0.282958776,0.27541545,-0.396408588,-0.078984432,0.88663727,1.206183195,0.984230757,0.986116052,0.583817363,0.568549752,0.982115984,0.989679873,0.460038707,0.688445538,0.155377023,unknown,1
938,9,0.571682274,0.593183279,0.612923265,0.607933819,0.6019364,0.675176442,0.59395802,0.598688066,0.520816207,0.51663959,0.783313096,0.78473711,-0.14454563,0.144438848,0.256441921,0.647995174,-0.531800508,-0.351187378,0.985760927,0.987394452,0.595003188,0.522438824,0.983772814,0.990272939,0.596323043,0.518727899,0.784025103,standing,0
939,10,0.308944106,0.369233578,0.578738451,0.64193058,0.366958797,0.453075886,0.557323098,0.564766407,0.484071553,0.516485989,0.811299145,0.799279213,-0.268470973,0.268827081,-0.343299598,0.401110142,-0.587047577,0.260794252,0.986837447,0.988385618,0.629428327,0.521617234,0.983420193,0.988649786,0.561044753,0.500278771,0.805289179,standing,0
940,11,0.445309013,0.521564364,0.543324411,0.615883887,0.478751212,0.611536562,0.559191763,0.55275774,0.403492123,0.40439266,0.799918115,0.783624887,-0.210317984,0.209936887,-0.285738915,0.0519935,-0.115467712,0.204998448,0.988125265,0.989513874,0.663144946,0.537155092,0.98504293,0.98974967,0.555974752,0.403942391,0.791771501,standing,0
941,3,0.681001306,0.328877181,0.659024775,0.369450152,0.807007909,0.27260232,0.839962482,0.845021307,1.18665123,1.193922043,0.375942171,0.347273767,-0.040606581,0.043368272,-0.251006633,0.408110619,-0.082757466,-0.284805566,0.987505972,0.988023341,0.626313984,0.505815148,0.986268282,0.99066633,0.842491895,1.190286636,0.361607969,unknown,1
942,4,0.546570837,0.444505692,0.572255731,0.382075846,0.575281918,0.414304852,0.706337988,0.69907999,0.720595062,0.673253357,0.321080536,0.300803363,-0.104217045,0.103969187,-0.330212474,-0.007977572,-0.748012304,-0.707229555,0.98764354,0.98862958,0.633946896,0.520038664,0.985187471,0.99044764,0.702708989,0.69692421,0.310941949,unknown,0
943,5,0.691458285,0.307064086,0.622649372,0.325450689,0.746016026,0.261377096,0.490651459,0.489046633,0.753473699,0.669931293,0.136043876,0.131133869,-0.01003455,0.006442822,-0.345563442,-0.208353832,1.287912726,1.467813134,0.988824725,0.989735961,0.636474252,0.547373831,0.985347092,0.991026282,0.489849046,0.711702496,0.133588873,unknown,1
944,9,1.11746645,1.334320545,0.927407086,1.114154339,0.45395124,0.815200984,1.099050641,1.037875295,0.834294081,0.797370493,0.920422316,0.813327193,0.129969373,-0.12992622,0.7749933,0.62391907,-1.57911098,-1.806097269,0.958693624,0.954534113,0.587602317,0.522667527,0.984328389,0.987047732,1.068462968,0.815832287,0.866874754,unknown,0
945,19,0.773506701,0.37831074,0.563009262,-0.25009799,0.811999202,0.215660989,2.640041113,2.648429632,2.080307961,1.823504925,1.078148127,1.116793633,-0.445316821,0.451966137,-1.117108703,-0.384879708,-0.811056793,-0.123421274,0.863079309,0.859367967,0.552603662,0.492003113,0.908938348,0.908628941,2.644235373,1.951906443,1.09747088,unknown,0
946,20,0.996337652,0.45430547,0.694316268,-0.203031465,1.05768919,0.229049549,2.68250227,2.668284655,2.139143705,2.061656237,1.167374492,1.187527299,-0.097183965,0.106510833,-0.78055805,-0.840585947,0.100426622,-0.857088566,0.77691102,0.773615241,0.504141629,0.454116881,0.831762791,0.834334195,2.675393462,2.100399971,1.177450895,unknown,0
947,3,0.668329358,0.305870593,0.679501832,0.389358461,0.793546677,0.236875236,0.915222406,0.911848664,1.291692138,1.308603883,0.412029445,0.393575847,0.042976707,-0.039363775,-0.114609204,0.333104819,-0.04362452,-0.642481208,0.795901358,0.792574704,0.482070297,0.424628854,0.848452568,0.850753725,0.913535535,1.30014801,0.402802646,unknown,1
948,4,0.579875171,0.569701314,0.694046021,0.607137024,0.531066656,0.524974704,0.884714484,0.884883761,0.642395377,0.632146478,0.479214579,0.461477101,-0.131295174,0.131045967,-0.130793989,0.447526157,-1.407793283,-1.235802293,0.800982356,0.798189223,0.45614484,0.388857335,0.861686945,0.864688754,0.884799123,0.637270927,0.47034584,unknown,0
949,5,0.64349246,0.384415179,0.630289495,0.411620378,0.688290536,0.334911227,0.557990372,0.544557154,0.757947803,0.715689123,0.186428532,0.141556084,0.060972009,-0.063905425,0.079129264,-0.303439945,0.374376535,0.475815445,0.820720732,0.818192482,0.483509928,0.424609274,0.874784231,0.877617717,0.551273763,0.736818463,0.163992308,unknown,1
950,7,0.659811318,0.71760869,0.755390346,0.776255667,0.483360827,0.636821151,0.88662535,0.891781867,0.918737352,0.912165403,0.793016791,0.796406388,0.033490758,-0.033750076,0.643204212,0.587420404,-0.711530089,-0.766473234,0.838587761,0.836348712,0.436562777,0.38817066,0.887176991,0.889661968,0.889203608,0.915451378,0.79471159,unknown,1
951,9,0.49776563,0.517576933,0.438981146,0.554630041,0.44817698,0.376299769,0.362123907,0.38838926,0.280294359,0.381572008,0.729784608,0.747507453,-0.063741006,0.06338352,-1.234850645,-0.947405934,-1.732632637,-1.372675776,0.854654491,0.852600098,0.46129626,0.40750441,0.898404717,0.90064311,0.375256583,0.330933183,0.73864603,standing,0
952,11,0.458953291,0.693537891,0.256416053,0.63871479,0.278220981,0.685511112,0.21597904,0.2329752,0.41599071,0.487534553,0.567837715,0.579589188,-0.020437272,0.019814234,-0.422852874,-0.208666667,0.287920088,0.251235098,0.868881166,0.866999924,0.472908527,0.408854038,0.908185363,0.910338461,0.22447712,0.451762632,0.573713452,sitting,0
953,7,0.600024581,0.569224477,0.643644691,0.544482052,0.572657764,0.564055204,0.668998301,0.677064478,0.748188078,0.75292325,0.807743013,0.81427443,-0.124429904,0.124759234,0.085857831,0.384120017,-0.737697601,-0.271752894,0.88026017,0.878928423,0.45772326,0.379486054,0.916647971,0.918167233,0.67303139,0.750555664,0.811008722,sitting,0
954,21,1.449617743,2.277057886,1.792269945,2.846843481,-0.088083506,1.368091822,-1.457355976,-1.186874628,-1.099844217,-0.665429831,-0.22988379,0.151906967,-0.44600749,0.455499083,-1.633284211,-0.894151807,-1.513273239,-1.434723735,0.792597115,0.791461408,0.424958408,0.354866475,0.8401227,0.844100177,-1.322115302,-0.882637024,-0.038988411,sitting,0
955,5,0.418614864,0.390859902,0.627073228,0.468992382,0.394098103,0.338112086,0.378446162,0.404267609,0.395775706,0.464074612,0.705631733,0.712052286,-0.241803542,0.239332408,-0.75321126,0.229367331,-0.992244363,-0.238456413,0.813330472,0.812305212,0.46514076,0.34399271,0.855717897,0.85919559,0.391356885,0.429925159,0.708842009,sitting,0
956,6,0.58244431,0.539030969,0.621356606,0.468808413,0.511368036,0.550608575,0.29088673,0.303063154,0.493665427,0.543717504,0.649317503,0.612797737,-0.203890324,0.203069881,-0.18439059,0.471591741,-0.681490719,-0.157841697,0.831156552,0.82990998,0.444164395,0.315431505,0.869782567,0.87244761,0.296974942,0.518691465,0.63105762,sitting,0
957,9,0.860496998,0.890936196,0.841338694,0.842812061,0.79988277,0.839810371,0.483491689,0.485719949,0.404434651,0.413120925,0.609319746,0.612425447,0.138738722,-0.138841987,0.153817564,-0.118262611,0.162916452,-0.278162539,0.847640216,0.846367776,0.41322732,0.343994349,0.880744338,0.882991612,0.484605819,0.408777788,0.610872597,standing,0
958,10,0.783240736,0.80673939,0.786916733,0.762749612,0.718710184,0.765037239,0.557595372,0.558315456,0.499904841,0.50049144,0.687729955,0.695192754,0.018017773,-0.018345442,0.048787717,0.022158274,-0.026602305,-0.104394518,0.86226505,0.860809207,0.399057388,0.344496876,0.891124964,0.893448651,0.557955414,0.500198141,0.691461354,standing,0
959,5,0.567729831,0.245670691,0.677376747,0.379564583,0.583666086,0.112811685,0.359281033,0.38751635,0.423187286,0.44301942,0.72133863,0.758181334,-0.260452628,0.255765736,0.158716932,1.329996347,-1.015523076,-0.288219452,0.876033485,0.874720156,0.415026814,0.321150661,0.901529551,0.903906703,0.373398691,0.433103353,0.739759982,sitting,0
960,3,0.552760005,0.306278408,0.607756257,0.318218172,0.731394172,0.285017073,0.375299841,0.368766218,0.508556604,0.504991531,0.193689466,0.17895852,0.000243038,-0.000512948,-0.349794954,-0.236424565,-0.340262085,-0.40039736,0.888291121,0.887123525,0.454984635,0.366445154,0.91135484,0.913504004,0.37203303,0.506774068,0.186323993,unknown,1
961,4,0.543107927,0.280079812,0.490763128,0.260997057,0.708828151,0.258843452,0.493919551,0.482809186,0.673792839,0.673304379,0.210356802,0.209778786,-0.004380325,0.004282643,-0.172398657,-0.370804161,-0.358115137,-0.350472271,0.899233103,0.8982687,0.505247116,0.425673008,0.920205712,0.922080517,0.488364369,0.673548609,0.210067794,unknown,1
962,5,0.519617915,0.531494498,0.395139515,0.602327585,0.604777277,0.543491185,0.518424511,0.519457161,0.714523315,0.728251874,0.196994483,0.211081579,-0.18757911,0.18674618,-0.238655686,0.171989128,-0.321218461,0.296263725,0.908606052,0.907889545,0.544623196,0.448855042,0.928061187,0.929782093,0.518940836,0.721387595,0.204038031,unknown,1
963,6,0.470562071,0.790250361,0.51543504,0.67268461,0.372142822,0.902357876,0.459769249,0.465190262,0.687525213,0.69118911,0.162631422,0.174133778,0.246052578,-0.247558936,0.254092008,-0.17290391,0.488987058,-0.096150048,0.917390883,0.916619658,0.550770402,0.48922497,0.935049295,0.936739862,0.462479755,0.689357162,0.1683826,unknown,1
964,7,0.433925837,0.323115855,0.501228094,0.400081694,0.497485518,0.319570661,0.600020289,0.598839462,0.74720186,0.732875466,0.281866789,0.299787819,0.128664002,-0.129276618,-0.396037102,-0.641158342,0.363470346,-0.027636163,0.925609887,0.924852073,0.541644514,0.484930366,0.941510975,0.942751467,0.599429876,0.740038663,0.290827304,unknown,1
965,8,0.573594749,0.302799612,0.687450707,0.303505421,0.65091753,0.258304089,0.611221492,0.59738189,0.456795812,0.392305672,0.286929607,0.258768231,0.065158926,-0.065802015,-0.830961645,-0.837449849,1.012128949,0.813296318,0.933026731,0.932352901,0.577415645,0.523219705,0.947242796,0.94842571,0.604301691,0.424550742,0.272848919,unknown,0
966,9,0.524901807,0.36665535,0.709522009,0.288937837,0.647683203,0.242833823,0.624000311,0.620900691,0.642025232,0.56558764,0.250817537,0.188250035,-0.018764438,0.019319268,-0.518263042,0.04147784,-0.621244907,-0.528717935,0.934931636,0.932573974,0.590134144,0.491259128,0.950787783,0.950881362,0.622450501,0.603806436,0.219533786,unknown,0
967,10,0.617711604,0.38470301,0.68660444,0.373139173,0.671570122,0.249764338,0.53095144,0.550744057,0.704820395,0.595440567,0.198276609,0.21749787,-0.447626144,0.448966533,-0.532016754,0.56924212,-1.259029627,0.199805856,0.941007912,0.93792361,0.565037787,0.450092375,0.955694497,0.95464009,0.540847749,0.650130481,0.20788724,unknown,1
968,15,0.804031372,0.840805769,0.673975706,0.739408731,0.671233296,0.737207532,0.447915018,0.450052351,0.26354599,0.263304234,0.721614122,0.714210331,-0.074589305,0.074607782,-0.16313225,0.014574379,-0.267578065,-0.059081726,0.946554959,0.943493962,0.56588912,0.452963263,0.960076392,0.95897603,0.448983684,0.263425112,0.717912227,standing,0
969,16,0.504941404,0.550039947,0.481287271,0.458689123,0.342965275,0.420053989,0.45121631,0.450803936,0.263357908,0.24423489,0.777128279,0.780953944,0.155596837,-0.156158343,0.102730565,-0.195951656,0.148877844,-0.395314485,0.951671779,0.948653221,0.535570979,0.455660909,0.963227034,0.96192503,0.451010123,0.253796399,0.779041111,standing,0
970,17,0.530890644,0.602764606,0.435683072,0.416761011,0.377024412,0.505239487,0.388899356,0.373954475,0.237742618,0.215759367,0.688176274,0.648160815,0.169778973,-0.170142978,0.278573066,-0.167389542,-0.574061334,-1.02511692,0.956452549,0.953738153,0.531692445,0.494525582,0.966749668,0.965617359,0.381426916,0.226750992,0.668168545,standing,0
971,3,0.5685395,0.326524913,0.646383464,0.334863454,0.782512426,0.321144551,0.32005313,0.310791016,0.43040362,0.442409307,0.167163312,0.139871702,-0.016305897,0.015884418,-0.413948566,-0.177276403,-0.937651813,-0.85950464,0.960740805,0.958281875,0.54640907,0.499488294,0.970070541,0.969048858,0.315422073,0.436406463,0.153517507,unknown,1
972,4,0.568186998,0.297598779,0.527851284,0.264058232,0.753183782,0.297945052,0.45778954,0.460640699,0.669340253,0.662935078,0.202363536,0.214616939,0.011460837,-0.011369582,-0.420271635,-0.685849607,0.447163135,0.289454401,0.964524508,0.96238786,0.577122629,0.536084831,0.973050833,0.972127795,0.459215119,0.666137666,0.208490238,unknown,1
973,5,0.664343834,0.358628333,0.630574286,0.303106308,0.802128792,0.326418996,0.510737598,0.496720135,0.712423682,0.703198135,0.242848486,0.226075247,0.027930468,-0.027908958,-0.575858951,-0.624768794,-0.080852218,-0.125629723,0.967717171,0.965912402,0.617357194,0.580662012,0.975668728,0.974856555,0.503728867,0.707810909,0.234461866,unknown,1
974,6,0.638420105,0.421671867,0.578702748,0.314533889,0.797969222,0.477844805,0.49446705,0.476493001,0.71171391,0.700862706,0.230068475,0.210846603,0.096071243,-0.096221037,-0.063153788,-0.329993457,0.363151073,0.052912153,0.970569491,0.969151437,0.640246749,0.617410839,0.977896333,0.977321565,0.485480025,0.706288308,0.220457539,unknown,1
